element,GW,xP
534,27,0.2
534,28,0.2
534,29,0.2
534,30,0.2
534,31,0.2
534,32,0.2
534,33,0.1
534,34,0.2
534,35,0.1
534,36,0.2
534,37,0.1
534,38,0.2
535,3,1.4
535,4,1.4
535,5,1.3
535,6,1.3
535,7,1.4
535,8,1.3
535,9,1.4
535,10,1.4
535,11,1.4
535,12,1.4
535,13,1.4
535,14,1.4
535,15,1.4
535,16,1.4
535,17,1.4
535,18,1.4
535,19,1.3
535,20,1.4
535,21,1.3
535,22,1.3
535,23,1.3
535,24,1.4
535,25,1.3
535,26,1.4
535,27,1.4
535,28,1.4
535,29,1.4
535,30,1.4
535,31,1.4
535,32,1.4
535,33,1.3
535,34,1.4
535,35,1.2
535,36,1.4
535,37,1.3
535,38,1.4
536,3,0.4
536,4,0.5
536,5,0.4
536,6,0.4
536,7,0.4
536,8,0.4
536,9,0.4
536,10,0.5
536,11,0.7
536,12,0.4
536,13,0.6
536,14,0.4
536,15,0.4
536,16,0.7
536,17,0.6
536,18,0.5
536,19,0.3
536,20,0.6
536,21,0.4
536,22,0.4
536,23,0.4
536,24,0.5
536,25,0.3
536,26,0.4
536,27,0.6
536,28,0.6
536,29,0.6
536,30,0.6
536,31,0.6
536,32,0.5
536,33,0.4
536,34,0.7
536,35,0.3
536,36,0.6
536,37,0.4
536,38,0.6
537,3,2.0
537,4,2.0
537,5,1.8
537,6,1.8
537,7,2.0
537,8,1.8
537,9,2.0
537,10,2.0
537,11,2.1
537,12,2.0
537,13,2.1
537,14,2.0
537,15,2.0
537,16,2.1
537,17,2.1
537,18,2.0
537,19,1.8
537,20,2.1
537,21,1.8
537,22,1.8
537,23,1.8
537,24,2.0
537,25,1.7
537,26,2.0
537,27,2.1
537,28,2.1
537,29,2.1
537,30,2.1
537,31,2.1
537,32,2.0
537,33,1.9
537,34,2.1
537,35,1.7
537,36,2.1
537,37,1.9
537,38,2.1
538,3,0.2
538,4,0.2
538,5,0.2
538,6,0.2
538,7,0.2
538,8,0.2
538,9,0.2
538,10,0.2
538,11,0.3
538,12,0.2
538,13,0.3
538,14,0.2
538,15,0.2
538,16,0.3
538,17,0.3
538,18,0.2
538,19,0.2
538,20,0.3
538,21,0.2
538,22,0.2
538,23,0.2
538,24,0.2
538,25,0.2
538,26,0.2
538,27,0.3
538,28,0.3
538,29,0.3
538,30,0.3
538,31,0.3
538,32,0.2
538,33,0.2
538,34,0.3
538,35,0.2
538,36,0.3
538,37,0.2
538,38,0.3
539,3,0.3
539,4,0.2
539,5,0.2
539,6,0.2
539,7,0.3
539,8,0.2
539,9,0.3
539,10,0.3
539,11,0.3
539,12,0.3
539,13,0.3
539,14,0.3
539,15,0.3
539,16,0.3
539,17,0.4
539,18,0.3
539,19,0.2
539,20,0.3
539,21,0.2
539,22,0.2
539,23,0.2
539,24,0.3
539,25,0.1
539,26,0.3
539,27,0.3
539,28,0.3
539,29,0.4
539,30,0.3
539,31,0.4
539,32,0.2
539,33,0.2
539,34,0.3
539,35,0.1
539,36,0.3
539,37,0.2
539,38,0.3
540,3,0.4
540,4,0.4
540,5,0.4
540,6,0.3
540,7,0.4
540,8,0.3
540,9,0.4
540,10,0.4
540,11,0.5
540,12,0.4
540,13,0.4
540,14,0.4
540,15,0.4
540,16,0.5
540,17,0.5
540,18,0.4
540,19,0.3
540,20,0.4
540,21,0.3
540,22,0.3
540,23,0.3
540,24,0.4
540,25,0.3
540,26,0.4
540,27,0.4
540,28,0.4
540,29,0.5
540,30,0.4
540,31,0.5
540,32,0.4
540,33,0.4
540,34,0.5
540,35,0.3
540,36,0.4
540,37,0.4
540,38,0.4
541,3,3.5
541,4,3.8
541,5,3.1
541,6,3.4
541,7,3.5
541,8,3.3
541,9,3.5
541,10,3.9
541,11,4.0
541,12,3.5
541,13,3.9
541,14,3.5
541,15,3.5
541,16,4.0
541,17,3.7
541,18,3.9
541,19,3.0
541,20,3.9
541,21,3.0
541,22,3.0
541,23,3.3
541,24,3.9
541,25,2.9
541,26,3.5
541,27,3.9
541,28,3.9
541,29,3.7
541,30,3.9
541,31,3.7
541,32,3.8
541,33,3.4
541,34,4.0
541,35,2.9
541,36,3.9
541,37,3.4
541,38,3.9
542,3,0.6
542,4,0.6
542,5,0.6
542,6,0.5
542,7,0.6
542,8,0.5
542,9,0.6
542,10,0.6
542,11,0.6
542,12,0.6
542,13,0.6
542,14,0.6
542,15,0.6
542,16,0.6
542,17,0.6
542,18,0.6
542,19,0.5
542,20,0.6
542,21,0.6
542,22,0.6
542,23,0.5
542,24,0.6
542,25,0.5
542,26,0.6
542,27,0.6
542,28,0.6
542,29,0.6
542,30,0.6
542,31,0.6
542,32,0.6
542,33,0.6
542,34,0.6
542,35,0.5
542,36,0.6
542,37,0.6
542,38,0.6
543,3,2.0
543,4,1.7
543,5,1.7
543,6,1.5
543,7,2.0
543,8,1.5
543,9,2.0
543,10,1.9
543,11,2.3
543,12,2.0
543,13,2.0
543,14,2.0
543,15,2.0
543,16,2.3
543,17,2.3
543,18,1.9
543,19,1.6
543,20,2.0
543,21,1.5
543,22,1.6
543,23,1.5
543,24,1.9
543,25,1.4
543,26,2.0
543,27,2.0
543,28,2.0
543,29,2.3
543,30,2.0
543,31,2.3
543,32,1.8
543,33,1.9
543,34,2.3
543,35,1.4
543,36,2.0
543,37,1.9
543,38,2.0
544,3,0.1
544,4,0.1
544,5,0.1
544,6,0.1
544,7,0.1
544,8,0.1
544,9,0.1
544,10,0.1
544,11,0.1
544,12,0.1
544,13,0.1
544,14,0.1
544,15,0.1
544,16,0.1
544,17,0.1
544,18,0.1
544,19,0.1
544,20,0.1
544,21,0.1
544,22,0.1
544,23,0.1
544,24,0.1
544,25,0.0
544,26,0.1
544,27,0.1
544,28,0.1
544,29,0.1
544,30,0.1
544,31,0.1
544,32,0.1
544,33,0.1
544,34,0.1
544,35,0.0
544,36,0.1
544,37,0.1
544,38,0.1
545,3,0.3
545,4,0.3
545,5,0.3
545,6,0.3
545,7,0.3
545,8,0.3
545,9,0.3
545,10,0.3
545,11,0.4
545,12,0.3
545,13,0.4
545,14,0.3
545,15,0.3
545,16,0.4
545,17,0.4
545,18,0.3
545,19,0.2
545,20,0.4
545,21,0.3
545,22,0.3
545,23,0.3
545,24,0.3
545,25,0.2
545,26,0.3
545,27,0.4
545,28,0.4
545,29,0.4
545,30,0.4
545,31,0.4
545,32,0.3
545,33,0.3
545,34,0.4
545,35,0.2
545,36,0.4
545,37,0.3
545,38,0.4
547,3,0.1
547,4,0.2
547,5,0.1
547,6,0.1
547,7,0.1
547,8,0.1
547,9,0.1
547,10,0.2
547,11,0.2
547,12,0.1
547,13,0.2
547,14,0.1
547,15,0.1
547,16,0.2
547,17,0.2
547,18,0.2
547,19,0.1
547,20,0.2
547,21,0.1
547,22,0.1
547,23,0.1
547,24,0.2
547,25,0.1
547,26,0.1
547,27,0.2
547,28,0.2
547,29,0.2
547,30,0.2
547,31,0.2
547,32,0.2
547,33,0.1
547,34,0.2
547,35,0.1
547,36,0.2
547,37,0.1
547,38,0.2
548,3,0.2
548,4,0.2
548,5,0.2
548,6,0.2
548,7,0.2
548,8,0.2
548,9,0.2
548,10,0.2
548,11,0.2
548,12,0.2
548,13,0.2
548,14,0.2
548,15,0.2
548,16,0.2
548,17,0.2
548,18,0.2
548,19,0.2
548,20,0.2
548,21,0.2
548,22,0.2
548,23,0.2
548,24,0.2
548,25,0.1
548,26,0.2
548,27,0.2
548,28,0.2
548,29,0.2
548,30,0.2
548,31,0.2
548,32,0.2
548,33,0.2
548,34,0.2
548,35,0.1
548,36,0.2
548,37,0.2
548,38,0.2
550,3,2.8
550,4,2.7
550,5,2.4
550,6,2.3
550,7,2.8
550,8,2.3
550,9,2.8
550,10,2.8
550,11,3.0
550,12,2.8
550,13,3.0
550,14,2.8
550,15,2.8
550,16,3.0
550,17,3.0
550,18,2.8
550,19,2.4
550,20,3.0
550,21,2.3
550,22,2.4
550,23,2.3
550,24,2.8
550,25,2.2
550,26,2.8
550,27,3.0
550,28,3.0
550,29,3.0
550,30,3.0
550,31,3.0
550,32,2.8
550,33,2.7
550,34,3.0
550,35,2.2
550,36,3.0
550,37,2.7
550,38,3.0
551,3,0.5
551,4,0.5
551,5,0.4
551,6,0.5
551,7,0.5
551,8,0.5
551,9,0.5
551,10,0.6
551,11,0.7
551,12,0.5
551,13,0.6
551,14,0.5
551,15,0.5
551,16,0.7
551,17,0.6
551,18,0.6
551,19,0.4
551,20,0.6
551,21,0.4
551,22,0.4
551,23,0.5
551,24,0.6
551,25,0.4
551,26,0.5
551,27,0.6
551,28,0.6
551,29,0.6
551,30,0.6
551,31,0.6
551,32,0.5
551,33,0.4
551,34,0.7
551,35,0.4
551,36,0.6
551,37,0.4
551,38,0.6
553,3,2.0
553,4,1.8
553,5,1.7
553,6,1.7
553,7,2.0
553,8,1.7
553,9,2.0
553,10,1.9
553,11,2.1
553,12,2.0
553,13,2.0
553,14,2.0
553,15,2.0
553,16,2.1
553,17,2.1
553,18,1.9
553,19,1.7
553,20,2.0
553,21,1.6
553,22,1.7
553,23,1.7
553,24,1.9
553,25,1.6
553,26,2.0
553,27,2.0
553,28,2.0
553,29,2.1
553,30,2.0
553,31,2.1
553,32,1.9
553,33,1.9
553,34,2.1
553,35,1.6
553,36,2.0
553,37,1.9
553,38,2.0
554,3,3.0
554,4,2.9
554,5,2.6
554,6,2.7
554,7,3.0
554,8,2.7
554,9,3.0
554,10,3.1
554,11,3.8
554,12,3.0
554,13,3.2
554,14,3.6
554,15,3.0
554,16,3.3
554,17,3.2
554,18,3.1
554,19,2.6
554,20,3.2
554,21,2.5
554,22,2.6
554,23,2.7
554,24,3.0
554,25,2.5
554,26,3.0
554,27,3.2
554,28,3.8
554,29,3.7
554,30,3.2
554,31,3.2
554,32,3.0
554,33,2.9
554,34,3.3
554,35,2.5
554,36,3.2
554,37,2.9
554,38,3.2
555,3,0.0
555,4,0.0
555,5,0.0
555,6,0.0
555,7,0.0
555,8,0.0
555,9,0.0
555,10,0.0
555,11,0.0
555,12,0.0
555,13,0.0
555,14,0.0
555,15,0.0
555,16,0.0
555,17,0.0
555,18,0.0
555,19,0.0
555,20,0.0
555,21,0.0
555,22,0.0
555,23,0.0
555,24,0.0
555,25,0.0
555,26,0.0
555,27,0.0
555,28,0.0
555,29,0.0
555,30,0.0
555,31,0.0
555,32,0.0
555,33,0.0
555,34,0.0
555,35,0.0
555,36,0.0
555,37,0.0
555,38,0.0
556,3,0.4
556,4,0.5
556,5,0.4
556,6,0.5
556,7,0.4
556,8,0.5
556,9,0.4
556,10,0.6
556,11,0.7
556,12,0.4
556,13,0.6
556,14,0.4
556,15,0.4
556,16,0.7
556,17,0.6
556,18,0.6
556,19,0.4
556,20,0.6
556,21,0.4
556,22,0.4
556,23,0.5
556,24,0.6
556,25,0.3
556,26,0.4
556,27,0.6
556,28,0.6
556,29,0.6
556,30,0.6
556,31,0.6
556,32,0.5
556,33,0.4
556,34,0.7
556,35,0.3
556,36,0.6
556,37,0.4
556,38,0.6
557,3,2.2
557,4,2.0
557,5,2.0
557,6,1.9
557,7,2.2
557,8,1.9
557,9,2.2
557,10,2.2
557,11,2.4
557,12,2.2
557,13,2.3
557,14,2.2
557,15,2.2
557,16,2.4
557,17,2.4
557,18,2.2
557,19,2.0
557,20,2.3
557,21,1.9
557,22,2.0
557,23,1.9
557,24,2.1
557,25,1.8
557,26,2.2
557,27,2.3
557,28,2.3
557,29,2.4
557,30,2.3
557,31,2.4
557,32,2.1
557,33,2.1
557,34,2.4
557,35,1.8
557,36,2.3
557,37,2.1
557,38,2.3
558,3,2.9
558,4,2.9
558,5,2.4
558,6,2.4
558,7,2.9
558,8,2.4
558,9,2.9
558,10,3.1
558,11,3.5
558,12,2.9
558,13,3.3
558,14,2.9
558,15,2.9
558,16,3.5
558,17,3.3
558,18,3.1
558,19,2.3
558,20,3.3
558,21,2.2
558,22,2.3
558,23,2.4
558,24,3.0
558,25,2.1
558,26,2.9
558,27,3.3
558,28,3.3
558,29,3.3
558,30,3.3
558,31,3.3
558,32,2.9
558,33,2.8
558,34,3.5
558,35,2.0
558,36,3.3
558,37,2.8
558,38,3.3
559,3,0.2
559,4,0.2
559,5,0.2
559,6,0.1
559,7,0.2
559,8,0.1
559,9,0.2
559,10,0.2
559,11,0.3
559,12,0.2
559,13,0.3
559,14,0.2
559,15,0.2
559,16,0.3
559,17,0.3
559,18,0.2
559,19,0.1
559,20,0.3
559,21,0.2
559,22,0.2
559,23,0.1
559,24,0.2
559,25,0.1
559,26,0.2
559,27,0.3
559,28,0.3
559,29,0.3
559,30,0.3
559,31,0.3
559,32,0.2
559,33,0.2
559,34,0.3
559,35,0.1
559,36,0.3
559,37,0.2
559,38,0.3
560,3,3.0
560,4,2.9
560,5,2.9
560,6,3.1
560,7,3.1
560,8,2.5
560,9,3.0
560,10,2.8
560,11,2.6
560,12,3.3
560,13,3.0
560,14,3.1
560,15,2.6
560,16,3.1
560,17,2.9
560,18,3.1
560,19,3.1
560,20,2.8
560,21,3.1
560,22,3.1
560,23,2.4
560,24,3.1
560,25,2.9
560,26,2.6
560,27,3.1
560,28,3.3
560,29,2.4
560,30,3.0
560,31,2.9
560,32,3.1
560,33,2.9
560,34,3.1
560,35,2.7
560,36,2.6
560,37,3.0
560,38,2.9
561,3,0.4
561,4,0.5
561,5,0.4
561,6,0.5
561,7,0.4
561,8,0.5
561,9,0.4
561,10,0.6
561,11,0.7
561,12,0.4
561,13,0.6
561,14,0.4
561,15,0.4
561,16,0.7
561,17,0.6
561,18,0.6
561,19,0.3
561,20,0.6
561,21,0.3
561,22,0.3
561,23,0.5
561,24,0.6
561,25,0.3
561,26,0.4
561,27,0.6
561,28,0.6
561,29,0.6
561,30,0.6
561,31,0.6
561,32,0.5
561,33,0.4
561,34,0.7
561,35,0.3
561,36,0.6
561,37,0.4
561,38,0.6
562,3,1.1
562,4,1.2
562,5,1.1
562,6,1.2
562,7,1.1
562,8,1.1
562,9,1.1
562,10,1.2
562,11,1.2
562,12,1.1
562,13,1.2
562,14,1.1
562,15,1.1
562,16,1.2
562,17,1.2
562,18,1.2
562,19,1.1
562,20,1.2
562,21,1.1
562,22,1.1
562,23,1.1
562,24,1.2
562,25,1.1
562,26,1.1
562,27,1.2
562,28,1.2
562,29,1.2
562,30,1.2
562,31,1.2
562,32,1.2
562,33,1.1
562,34,1.2
562,35,1.1
562,36,1.2
562,37,1.1
562,38,1.2
563,3,2.1
563,4,1.9
563,5,1.8
563,6,1.8
563,7,2.1
563,8,1.7
563,9,2.1
563,10,2.0
563,11,2.2
563,12,2.1
563,13,2.1
563,14,2.1
563,15,2.1
563,16,2.2
563,17,2.2
563,18,2.0
563,19,1.8
563,20,2.1
563,21,1.7
563,22,1.8
563,23,1.7
563,24,2.0
563,25,1.7
563,26,2.1
563,27,2.1
563,28,2.1
563,29,2.2
563,30,2.1
563,31,2.2
563,32,1.9
563,33,2.0
563,34,2.2
563,35,1.7
563,36,2.1
563,37,2.0
563,38,2.1
564,3,0.1
564,4,0.0
564,5,0.1
564,6,0.0
564,7,0.1
564,8,0.0
564,9,0.1
564,10,0.1
564,11,0.1
564,12,0.1
564,13,0.1
564,14,0.1
564,15,0.1
564,16,0.1
564,17,0.1
564,18,0.1
564,19,0.0
564,20,0.1
564,21,0.0
564,22,0.0
564,23,0.0
564,24,0.1
564,25,0.0
564,26,0.1
564,27,0.1
564,28,0.1
564,29,0.1
564,30,0.1
564,31,0.1
564,32,0.0
564,33,0.1
564,34,0.1
564,35,0.0
564,36,0.1
564,37,0.1
564,38,0.1
565,3,0.9
565,4,1.0
565,5,0.9
565,6,0.9
565,7,0.9
565,8,0.9
565,9,0.9
565,10,1.0
565,11,1.0
565,12,0.9
565,13,1.0
565,14,0.9
565,15,0.9
565,16,1.0
565,17,1.0
565,18,1.0
565,19,0.9
565,20,1.0
565,21,0.9
565,22,0.9
565,23,0.9
565,24,1.0
565,25,0.9
565,26,0.9
565,27,1.0
565,28,1.0
565,29,1.0
565,30,1.0
565,31,1.0
565,32,1.0
565,33,0.9
565,34,1.0
565,35,0.9
565,36,1.0
565,37,0.9
565,38,1.0
566,3,3.3
566,4,3.5
566,5,2.7
566,6,3.0
566,7,3.3
566,8,3.0
566,9,3.3
566,10,3.7
566,11,4.0
566,12,3.3
566,13,3.8
566,14,3.3
566,15,3.3
566,16,4.0
566,17,3.6
566,18,3.7
566,19,2.7
566,20,3.8
566,21,2.6
566,22,2.7
566,23,3.0
566,24,3.6
566,25,2.6
566,26,3.3
566,27,3.8
566,28,3.8
566,29,3.6
566,30,3.8
566,31,3.6
566,32,3.6
566,33,3.2
566,34,4.0
566,35,2.5
566,36,3.8
566,37,3.2
566,38,3.8
567,3,1.7
567,4,1.4
567,5,1.4
567,6,1.3
567,7,1.7
567,8,1.2
567,9,1.7
567,10,1.6
567,11,1.9
567,12,1.7
567,13,1.7
567,14,1.7
567,15,1.7
567,16,1.9
567,17,1.9
567,18,1.6
567,19,1.3
567,20,1.7
567,21,1.2
567,22,1.3
567,23,1.2
567,24,1.5
567,25,1.2
567,26,1.7
567,27,1.7
567,28,1.7
567,29,1.9
567,30,1.7
567,31,1.9
567,32,1.4
567,33,1.6
567,34,1.9
567,35,1.2
567,36,1.7
567,37,1.6
567,38,1.7
568,3,0.2
568,4,0.2
568,5,0.2
568,6,0.2
568,7,0.2
568,8,0.2
568,9,0.2
568,10,0.2
568,11,0.1
568,12,0.2
568,13,0.2
568,14,0.2
568,15,0.2
568,16,0.2
568,17,0.2
568,18,0.1
568,19,0.2
568,20,0.2
568,21,0.2
568,22,0.1
568,23,0.1
568,24,0.2
568,25,0.2
568,26,0.1
568,27,0.2
568,28,0.2
568,29,0.2
568,30,0.2
568,31,0.2
568,32,0.1
568,33,0.1
568,34,0.1
568,35,0.2
568,36,0.2
568,37,0.2
568,38,0.2
569,3,1.2
569,4,1.2
569,5,1.2
569,6,1.2
569,7,1.2
569,8,1.1
569,9,1.2
569,10,1.1
569,11,1.0
569,12,1.2
569,13,1.1
569,14,1.2
569,15,1.2
569,16,1.1
569,17,1.1
569,18,1.1
569,19,1.2
569,20,1.2
569,21,1.1
569,22,1.0
569,23,1.2
569,24,1.1
569,25,1.2
569,26,1.1
569,27,1.1
569,28,1.1
569,29,1.1
569,30,1.1
569,31,1.2
569,32,1.2
569,33,1.1
569,34,1.0
569,35,1.2
569,36,1.1
569,37,1.1
569,38,1.1
570,3,3.4
570,4,3.0
570,5,3.4
570,6,2.3
570,7,3.5
570,8,3.6
570,9,3.4
570,10,3.6
570,11,3.0
570,12,3.4
570,13,3.0
570,14,3.5
570,15,3.4
570,16,2.5
570,17,3.5
570,18,2.4
570,19,2.7
570,20,2.6
570,21,3.4
570,22,3.5
570,23,2.6
570,24,3.0
570,25,2.7
570,26,3.4
570,27,3.0
570,28,2.6
570,29,3.4
570,30,2.3
570,31,3.3
570,32,3.0
570,33,2.8
570,34,3.0
570,35,3.9
570,36,3.0
570,37,3.9
570,38,3.0
571,3,3.8
571,4,4.4
571,5,3.8
571,6,3.2
571,7,4.6
571,8,3.8
571,9,5.6
571,10,3.8
571,11,3.7
571,12,4.3
571,13,3.1
571,14,4.4
571,15,3.5
571,16,4.3
571,17,3.2
571,18,4.4
571,19,5.2
571,20,4.6
571,21,3.7
571,22,5.0
571,23,4.3
571,24,3.0
571,25,4.3
571,26,3.8
571,27,3.2
571,28,3.7
571,29,4.4
571,30,5.8
571,31,3.5
571,32,4.3
571,33,3.7
571,34,4.3
571,35,4.6
571,36,5.0
571,37,4.6
571,38,3.8
572,3,0.1
572,4,0.2
572,5,0.1
572,6,0.1
572,7,0.1
572,8,0.2
572,9,0.2
572,10,0.1
572,11,0.2
572,12,0.2
572,13,0.2
572,14,0.1
572,15,0.2
572,16,0.1
572,17,0.2
572,18,0.2
572,19,0.1
572,20,0.1
572,21,0.2
572,22,0.2
572,23,0.2
572,24,0.2
572,25,0.1
572,26,0.2
572,27,0.2
572,28,0.1
572,29,0.2
572,30,0.2
572,31,0.1
572,32,0.1
572,33,0.2
572,34,0.2
572,35,0.2
572,36,0.2
572,37,0.1
572,38,0.2
573,3,0.4
573,4,0.3
573,5,0.4
573,6,0.4
573,7,0.3
573,8,0.4
573,9,0.5
573,10,0.4
573,11,0.3
573,12,0.3
573,13,0.5
573,14,0.3
573,15,0.3
573,16,0.4
573,17,0.4
573,18,0.3
573,19,0.4
573,20,0.4
573,21,0.3
573,22,0.5
573,23,0.4
573,24,0.4
573,25,0.4
573,26,0.3
573,27,0.3
573,28,0.3
573,29,0.5
573,30,0.4
573,31,0.3
573,32,0.4
573,33,0.3
573,34,0.4
573,35,0.3
573,36,0.5
573,37,0.4
573,38,0.3
574,3,0.1
574,4,0.2
574,5,0.2
574,6,0.1
574,7,0.2
574,8,0.2
574,9,0.1
574,10,0.1
574,11,0.2
574,12,0.2
574,13,0.2
574,14,0.1
574,15,0.2
574,16,0.2
574,17,0.2
574,18,0.2
574,19,0.2
574,20,0.1
574,21,0.2
574,22,0.2
574,23,0.2
574,24,0.2
574,25,0.1
574,26,0.2
574,27,0.1
574,28,0.2
574,29,0.2
574,30,0.2
574,31,0.2
574,32,0.2
574,33,0.2
574,34,0.2
574,35,0.2
574,36,0.2
574,37,0.1
574,38,0.2
576,3,0.0
576,4,0.0
576,5,0.0
576,6,0.0
576,7,0.1
576,8,0.0
576,9,0.1
576,10,0.0
576,11,0.1
576,12,0.0
576,13,0.0
576,14,0.1
576,15,0.1
576,16,0.0
576,17,0.1
576,18,0.1
576,19,0.0
576,20,0.0
576,21,0.1
576,22,0.1
576,23,0.0
576,24,0.0
576,25,0.1
576,26,0.0
576,27,0.1
576,28,0.0
576,29,0.0
576,30,0.0
576,31,0.1
576,32,0.0
576,33,0.1
576,34,0.0
576,35,0.0
576,36,0.0
576,37,0.1
576,38,0.1
577,3,0.2
577,4,0.1
577,5,0.2
577,6,0.2
577,7,0.2
577,8,0.2
577,9,0.2
577,10,0.2
577,11,0.1
577,12,0.2
577,13,0.1
577,14,0.2
577,15,0.1
577,16,0.1
577,17,0.2
577,18,0.1
577,19,0.2
577,20,0.1
577,21,0.2
577,22,0.2
577,23,0.1
577,24,0.2
577,25,0.1
577,26,0.2
577,27,0.1
577,28,0.1
577,29,0.2
577,30,0.1
577,31,0.1
577,32,0.1
577,33,0.1
577,34,0.1
577,35,0.2
577,36,0.1
577,37,0.2
577,38,0.1
578,3,0.5
578,4,0.5
578,5,0.5
578,6,0.4
578,7,0.4
578,8,0.6
578,9,0.4
578,10,0.5
578,11,0.5
578,12,0.5
578,13,0.6
578,14,0.4
578,15,0.6
578,16,0.5
578,17,0.6
578,18,0.4
578,19,0.6
578,20,0.6
578,21,0.4
578,22,0.4
578,23,0.6
578,24,0.4
578,25,0.6
578,26,0.5
578,27,0.6
578,28,0.6
578,29,0.4
578,30,0.5
578,31,0.6
578,32,0.5
578,33,0.6
578,34,0.4
578,35,0.5
578,36,0.5
578,37,0.4
578,38,0.6
579,3,0.2
579,4,0.1
579,5,0.1
579,6,0.1
579,7,0.0
579,8,0.1
579,9,0.1
579,10,0.1
579,11,0.1
579,12,0.1
579,13,0.1
579,14,0.1
579,15,0.1
579,16,0.0
579,17,0.2
579,18,0.1
579,19,0.1
579,20,0.2
579,21,0.1
579,22,0.2
579,23,0.1
579,24,0.1
579,25,0.1
579,26,0.1
579,27,0.1
579,28,0.1
579,29,0.1
579,30,0.0
579,31,0.1
579,32,0.1
579,33,0.1
579,34,0.2
579,35,0.1
579,36,0.1
579,37,0.1
579,38,0.1
580,3,1.9
580,4,1.8
580,5,1.4
580,6,2.3
580,7,2.3
580,8,1.5
580,9,1.6
580,10,1.5
580,11,2.0
580,12,2.1
580,13,2.0
580,14,1.7
580,15,2.3
580,16,2.1
580,17,1.8
580,18,1.9
580,19,1.9
580,20,2.0
580,21,1.6
580,22,1.5
580,23,2.0
580,24,1.5
580,25,2.3
580,26,2.1
580,27,2.0
580,28,1.5
580,29,2.1
580,30,2.3
580,31,2.0
580,32,2.0
580,33,1.8
580,34,1.9
580,35,1.4
580,36,1.8
580,37,1.4
580,38,2.3
581,3,0.2
581,4,0.2
581,5,0.2
581,6,0.2
581,7,0.2
581,8,0.1
581,9,0.1
581,10,0.1
581,11,0.1
581,12,0.2
581,13,0.2
581,14,0.2
581,15,0.1
581,16,0.2
581,17,0.2
581,18,0.2
581,19,0.2
581,20,0.1
581,21,0.2
581,22,0.2
581,23,0.1
581,24,0.2
581,25,0.2
581,26,0.1
581,27,0.2
581,28,0.2
581,29,0.1
581,30,0.1
581,31,0.2
581,32,0.2
581,33,0.2
581,34,0.2
581,35,0.1
581,36,0.1
581,37,0.2
581,38,0.2
582,3,0.2
582,4,0.1
582,5,0.2
582,6,0.2
582,7,0.1
582,8,0.2
582,9,0.2
582,10,0.2
582,11,0.1
582,12,0.2
582,13,0.1
582,14,0.2
582,15,0.1
582,16,0.1
582,17,0.1
582,18,0.1
582,19,0.2
582,20,0.1
582,21,0.2
582,22,0.1
582,23,0.1
582,24,0.2
582,25,0.1
582,26,0.2
582,27,0.1
582,28,0.1
582,29,0.2
582,30,0.1
582,31,0.1
582,32,0.1
582,33,0.1
582,34,0.1
582,35,0.2
582,36,0.1
582,37,0.2
582,38,0.1
583,3,0.3
583,4,0.3
583,5,0.3
583,6,0.3
583,7,0.3
583,8,0.3
583,9,0.3
583,10,0.3
583,11,0.2
583,12,0.3
583,13,0.3
583,14,0.3
583,15,0.3
583,16,0.3
583,17,0.3
583,18,0.2
583,19,0.3
583,20,0.3
583,21,0.3
583,22,0.2
583,23,0.2
583,24,0.3
583,25,0.3
583,26,0.2
583,27,0.3
583,28,0.3
583,29,0.3
583,30,0.3
583,31,0.3
583,32,0.2
583,33,0.2
583,34,0.2
583,35,0.3
583,36,0.3
583,37,0.3
583,38,0.3
584,3,2.2
584,4,2.2
584,5,2.3
584,6,2.2
584,7,1.7
584,8,2.3
584,9,1.7
584,10,2.3
584,11,2.2
584,12,1.9
584,13,2.2
584,14,2.1
584,15,1.9
584,16,2.1
584,17,2.2
584,18,2.3
584,19,2.0
584,20,2.3
584,21,2.0
584,22,2.2
584,23,2.1
584,24,2.3
584,25,2.3
584,26,2.3
584,27,1.9
584,28,1.8
584,29,2.3
584,30,2.2
584,31,1.9
584,32,2.1
584,33,2.2
584,34,2.3
584,35,2.3
584,36,1.9
584,37,2.2
584,38,1.9
585,3,0.7
585,4,0.7
585,5,0.8
585,6,0.8
585,7,0.7
585,8,0.8
585,9,0.8
585,10,0.8
585,11,0.8
585,12,0.7
585,13,0.8
585,14,0.8
585,15,0.7
585,16,0.8
585,17,0.7
585,18,0.8
585,19,0.7
585,20,0.8
585,21,0.8
585,22,0.8
585,23,0.8
585,24,0.7
585,25,0.8
585,26,0.8
585,27,0.8
585,28,0.7
585,29,0.7
585,30,0.8
585,31,0.8
585,32,0.7
585,33,0.8
585,34,0.7
585,35,0.8
585,36,0.7
585,37,0.8
585,38,0.7
586,3,0.1
586,4,0.1
586,5,0.0
586,6,0.1
586,7,0.0
586,8,0.1
586,9,0.1
586,10,0.1
586,11,0.1
586,12,0.1
586,13,0.0
586,14,0.1
586,15,0.0
586,16,0.0
586,17,0.1
586,18,0.0
586,19,0.1
586,20,0.1
586,21,0.1
586,22,0.1
586,23,0.1
586,24,0.0
586,25,0.1
586,26,0.1
586,27,0.1
586,28,0.1
586,29,0.0
586,30,0.0
586,31,0.0
586,32,0.1
586,33,0.0
586,34,0.1
586,35,0.1
586,36,0.1
586,37,0.1
586,38,0.0
587,3,2.3
587,4,2.4
587,5,2.5
587,6,2.4
587,7,2.6
587,8,2.3
587,9,2.5
587,10,2.4
587,11,2.5
